1;0
2;0
3;1
4;0
5;1
6;1
7;1
8;1
9;0
10;1
11;0
12;0
13;0
14;0
15;1
16;1
17;0
18;1
19;1
20;0
21;1
22;0
23;1
24;0
25;0
26;1
27;1
28;0
29;0
30;0
31;1
32;0
33;1
34;0
35;1
36;0
37;1
38;1
39;1
40;1
41;1
42;1
43;1
44;0
45;0
46;1
47;0
48;1
49;0
50;0
51;0
52;1
53;1
54;0
55;1
56;0
57;1
58;0
59;0
60;1
61;0
62;1
63;0
64;1
65;0
66;0
67;0
68;0
69;0
70;1
71;1
72;0
73;1
74;1
75;0
76;1
77;0
78;1
79;0
80;1
81;0
82;0
83;1
84;1
85;1
86;0
87;1
88;1
89;0
90;1
91;1
92;1
93;1
94;1
95;1
96;1
97;0
98;0
99;0
100;0
101;1
102;0
103;0
104;0
105;0
106;0
107;0
108;0
109;0
110;0
111;1
112;1
113;0
114;0
115;1
116;0
117;0
118;1
119;1
120;1
121;0
122;0
123;0
124;1
125;1
126;0
127;1
128;1
129;1
130;0
131;0
132;1
133;0
134;0
135;1
136;1
137;1
138;1
139;0
140;0
141;1
142;0
143;0
144;0
145;1
146;0
147;0
148;0
149;1
150;1
151;0
152;1
153;1
154;1
155;0
156;1
157;1
158;1
159;1
160;1
161;0
162;1
163;0
164;0
165;0
166;0
167;0
168;0
169;0
170;1
171;0
172;0
173;0
174;1
175;0
176;1
177;1
178;1
179;1
180;0
181;1
182;1
183;0
184;1
185;1
186;0
187;1
188;0
189;1
190;1
191;0
192;0
193;1
194;0
195;0
196;0
197;0
198;1
199;0
200;1
201;0
202;1
203;1
204;1
205;0
206;0
207;1
208;0
209;0
210;1
211;0
212;1
213;0
214;0
215;0
216;1
217;0
218;0
219;0
220;1
221;0
222;1
223;0
224;0
225;1
226;0
227;0
228;1
229;1
230;0
231;0
232;0
233;1
234;1
235;0
236;0
237;0
238;0
239;1
240;1
241;1
242;1
243;1
244;1
245;0
246;1
247;1
248;0
249;0
250;0
251;1
252;0
253;1
254;1
255;1
256;1
257;1
258;1
259;1
260;1
261;1
262;0
263;0
264;1
265;1
266;1
267;0
268;0
269;0
270;1
271;1
272;0
273;1
274;1
275;0
276;0
277;1
278;0
279;1
280;1
281;1
