1;0
2;1
3;1
4;1
5;1
6;0
7;1
8;0
9;1
10;0
11;0
12;0
13;0
14;0
15;1
16;0
17;1
18;1
19;0
20;0
21;0
22;1
23;0
24;0
25;0
26;1
27;0
28;0
29;0
30;0
31;1
32;0
33;0
34;0
35;1
36;0
37;1
38;0
39;1
40;1
41;1
42;1
43;1
44;0
45;0
46;0
47;0
48;0
49;0
50;0
51;1
52;0
53;0
54;0
55;0
56;0
57;0
58;1
59;0
60;1
61;0
62;0
63;0
64;0
65;0
66;0
67;0
68;0
69;0
70;0
71;0
72;1
73;0
74;1
75;0
76;0
77;1
78;0
79;0
80;1
81;0
82;0
83;1
84;1
85;0
86;0
87;0
88;1
89;0
90;0
91;0
92;0
93;0
94;0
95;1
96;1
97;1
98;0
99;0
100;0
101;1
102;1
103;1
104;1
105;1
106;0
107;0
108;0
109;0
110;0
111;1
112;1
113;1
114;0
115;0
116;1
117;0
118;0
119;1
120;1
121;1
122;0
123;0
124;0
125;0
126;0
127;0
128;1
129;1
130;1
131;0
132;0
133;0
134;1
135;1
136;0
137;1
138;0
139;0
140;1
141;1
142;0
143;0
144;1
145;1
146;0
147;0
148;0
149;1
150;1
151;0
152;0
153;0
154;0
155;0
156;1
157;0
158;1
159;1
160;0
161;0
162;1
163;1
164;0
165;0
166;0
167;0
168;1
169;0
170;1
171;0
172;0
173;1
174;1
175;0
176;1
177;0
178;1
179;0
180;1
181;0
182;0
183;1
184;0
185;1
186;1
187;0
188;0
189;0
190;1
191;0
192;1
193;1
194;0
195;0
196;0
197;0
198;1
199;1
200;0
201;0
202;0
203;1
204;0
205;0
206;0
207;1
208;0
209;1
210;0
211;0
212;1
213;1
214;1
215;1
216;0
217;1
218;1
219;1
220;0
221;0
222;1
223;1
224;0
225;1
226;0
227;1
228;0
229;1
230;0
231;0
232;1
233;0
234;1
235;1
236;0
237;0
238;0
239;1
240;0
241;1
242;0
243;1
244;1
245;0
246;0
247;0
248;1
249;1
250;0
251;1
252;0
253;0
254;0
255;1
256;0
257;1
258;0
259;0
260;1
261;0
262;1
263;0
264;0
265;1
266;1
267;0
268;0
269;0
270;1
271;0
272;1
273;1
274;0
275;0
276;1
277;1
278;0
279;1
280;0
281;1
282;0
283;1
284;0
285;1
286;1
287;1
288;0
289;0
290;0
291;1
292;1
293;1
294;0
295;0
296;1
297;1
298;1
299;0
300;1
301;0
302;0
303;0
304;0
305;0
306;0
307;0
308;0
309;0
310;1
311;0
312;1
313;1
314;1
315;0
316;1
317;0
318;0
319;0
320;1
321;1
322;1
323;0
324;0
325;0
326;1
327;1
328;1
329;0
330;0
331;0
332;0
333;0
334;1
335;0
336;0
337;1
338;0
339;1
340;0
341;1
342;1
343;1
344;1
345;1
346;1
347;0
348;1
349;1
350;1
351;0
352;0
353;1
354;1
355;1
356;0
357;0
358;1
359;1
360;1
361;1
362;0
363;1
364;1
365;1
366;1
367;1
368;0
369;0
370;0
371;0
372;1
373;0
374;1
375;1
376;1
377;0
378;1
379;1
380;0
381;0
382;1
383;1
384;1
385;0
386;1
387;0
388;0
389;1
390;1
391;1
392;1
393;0
394;0
395;0
396;1
397;0
398;0
399;0
400;0
401;0
402;1
403;0
404;0
405;0
406;0
407;1
408;1
409;1
410;0
411;0
412;1
413;1
414;0
415;1
416;0
417;1
418;0
419;0
420;1
421;0
