1;0
2;1
3;0
4;0
5;1
6;0
7;1
8;0
9;0
10;0
11;0
12;1
13;0
14;0
15;0
16;0
17;1
18;0
19;0
20;0
21;0
22;0
23;1
24;0
25;0
26;1
27;0
28;0
29;0
30;0
31;1
32;0
33;1
34;0
35;0
36;0
37;1
38;1
39;0
40;1
41;1
42;0
43;0
44;1
45;0
46;0
47;0
48;0
49;1
50;0
51;1
52;0
53;0
54;0
55;0
56;1
57;1
58;1
59;0
60;1
61;0
62;0
63;0
64;0
65;0
66;0
67;0
68;0
69;1
70;1
71;0
72;0
73;0
74;1
75;0
76;1
77;0
78;1
79;0
80;1
81;0
82;0
83;0
84;0
85;0
86;1
87;0
88;1
89;0
90;0
91;1
92;1
93;1
94;1
95;0
96;0
97;1
98;0
99;0
100;1
101;1
102;1
103;0
104;0
105;1
106;0
107;1
108;0
109;0
110;0
111;1
112;0
113;0
114;0
115;0
116;0
117;1
118;1
119;1
120;1
121;0
122;0
123;0
124;0
125;1
126;0
127;0
128;1
129;1
130;0
131;0
132;1
133;1
134;0
135;1
136;0
137;0
138;0
139;0
140;1
141;0
142;0
143;1
144;1
145;1
146;0
147;0
148;0
149;1
150;0
151;1
152;1
153;0
154;0
155;0
156;1
157;0
158;1
159;1
160;0
161;0
162;1
163;1
164;0
165;0
166;0
167;0
168;1
169;0
170;1
171;0
172;0
173;0
174;0
175;0
176;1
177;1
178;1
179;0
180;0
181;0
182;1
183;1
184;0
185;1
186;1
187;1
188;0
189;1
190;0
191;0
192;1
193;1
194;0
195;1
196;0
197;0
198;1
199;1
200;0
201;0
202;0
203;1
204;0
205;1
206;0
207;1
208;0
209;1
210;1
211;1
212;0
213;1
214;1
215;0
216;1
217;1
218;0
219;1
220;1
221;1
222;1
223;0
224;0
225;0
226;0
227;0
228;0
229;0
230;0
231;0
232;1
233;0
234;1
235;0
236;0
237;1
238;0
239;1
240;0
241;1
242;1
243;1
244;1
245;1
246;0
247;0
248;1
249;0
250;0
251;0
252;0
253;0
254;0
255;1
256;0
257;1
258;0
259;0
260;1
261;0
262;1
263;1
264;0
265;1
266;1
267;0
268;0
269;0
270;1
271;0
272;1
273;1
274;0
275;0
276;1
277;0
278;0
279;1
280;1
281;0
282;1
283;1
284;1
285;0
286;0
287;1
288;0
289;0
290;0
291;1
292;0
293;0
294;1
295;0
296;0
297;0
298;0
299;1
300;0
301;0
302;0
303;1
304;0
305;0
306;1
307;0
308;1
309;0
310;0
311;1
312;0
313;1
314;1
315;0
316;0
317;1
318;0
319;0
320;1
321;0
322;1
323;1
324;0
325;1
326;1
327;1
328;1
329;1
330;0
331;0
332;0
333;0
334;1
335;0
336;0
337;0
338;0
339;0
340;1
341;0
342;1
343;1
344;1
345;0
346;1
347;0
348;1
349;0
350;0
351;0
352;0
353;0
354;0
355;1
356;0
357;1
358;0
359;0
360;0
361;1
362;0
363;0
364;1
365;1
366;1
367;0
368;0
369;0
370;0
371;0
372;1
373;0
374;0
375;1
376;1
377;0
378;0
379;1
380;0
381;0
382;1
383;1
384;1
385;1
386;0
387;1
388;1
389;0
390;0
391;0
392;1
393;1
394;1
395;0
396;0
397;0
398;1
399;0
400;0
401;0
402;1
403;0
404;0
405;0
406;1
407;0
408;1
409;0
410;0
411;1
412;0
413;1
414;0
415;0
416;0
417;1
418;1
419;0
420;1
421;0
