0;1
1;1
2;0
3;1
4;1
5;1
6;1
7;1
8;1
9;1
10;1
11;1
12;1
13;0
14;1
15;1
16;1
17;1
18;1
19;1
20;1
21;1
22;1
23;1
24;1
25;1
26;1
27;1
28;1
29;1
30;1
31;1
32;1
33;1
34;1
35;1
36;1
37;1
38;0
39;1
40;0
41;1
42;1
43;1
44;0
45;0
46;1
47;1
48;1
49;1
50;1
51;0
52;1
53;1
54;0
55;1
56;1
57;1
58;1
59;0
60;0
61;1
62;0
63;1
64;1
65;0
66;1
67;1
68;1
69;1
70;1
71;1
72;1
73;0
74;1
75;0
76;0
77;1
78;1
79;1
80;0
81;1
82;1
83;1
84;1
85;0
86;0
87;1
88;1
89;1
90;0
91;0
92;1
93;1
94;1
95;1
96;1
97;1
98;1
99;0
100;1
101;1
102;1
103;1
104;1
105;0
106;1
107;1
108;0
109;0
110;1
111;0
112;1
113;1
114;0
115;1
116;1
117;0
118;1
119;1
120;1
121;0
122;0
123;1
124;1
125;1
126;1
127;1
128;0
129;0
130;1
131;1
132;1
133;1
134;1
135;0
136;1
137;0
138;1
139;1
140;1
141;1
142;1
143;1
144;1
145;1
146;0
147;1
148;1
149;1
150;1
151;1
152;1
153;1
154;1
155;0
156;1
157;1
158;1
159;1
160;1
161;1
162;1
163;1
164;0
165;0
166;1
167;1
168;1
169;1
170;0
171;1
172;0
173;1
174;1
175;0
176;1
177;1
178;1
179;0
180;1
181;1
182;1
183;0
184;1
185;1
186;1
187;0
188;0
189;1
190;0
191;1
192;0
193;0
194;1
195;1
196;1
197;1
198;1
199;1
200;1
201;0
202;0
203;1
204;1
205;1
206;1
207;1
208;1
209;1
210;1
211;1
212;1
213;1
214;1
215;1
216;1
217;0
218;0
219;1
220;0
221;1
222;1
223;1
224;0
225;0
226;0
227;1
228;1
229;1
230;1
231;1
232;1
233;1
234;1
235;1
236;0
237;1
238;1
239;1
240;1
241;1
242;1
243;1
244;1
245;1
246;1
247;0
248;1
249;1
250;1
251;1
252;0
253;1
254;1
255;0
256;1
257;0
258;1
259;0
260;0
261;1
262;1
263;1
264;1
265;0
266;1
267;1
268;0
269;0
270;1
271;0
272;1
273;0
274;0
275;1
276;1
277;0
278;0
279;1
280;0
281;0
282;1
283;1
284;1
285;1
286;1
287;1
288;1
289;1
290;1
291;0
292;1
293;1
294;1
295;1
296;1
297;1
298;0
299;1
300;1
301;0
302;1
303;1
304;1
305;1
306;1
307;1
308;1
309;1
310;1
311;1
312;1
313;1
314;1
315;1
316;1
317;1
318;1
319;1
320;1
321;1
322;1
323;1
324;1
325;1
326;1
327;0
328;1
329;0
330;0
331;1
332;1
333;1
334;1
335;1
336;1
337;1
338;0
339;1
340;1
341;1
342;0
343;1
344;0
345;1
346;1
347;1
348;1
349;1
350;0
351;1
352;1
353;0
354;0
355;1
356;1
357;1
358;1
359;1
360;1
361;1
362;0
363;1
364;1
365;1
366;1
367;0
368;0
369;1
370;1
371;0
372;1
373;1
374;1
375;1
376;1
377;1
378;1
379;1
380;1
381;1
382;1
383;1
384;0
385;1
386;1
387;1
388;1
389;1
390;1
391;1
392;1
393;0
394;1
395;1
396;1
397;1
398;0
399;1
400;1
401;1
402;1
403;1
404;1
405;1
406;1
407;0
408;1
409;1
410;1
411;1
412;1
413;1
414;1
415;0
416;1
417;1
418;1
419;1
420;1
421;1
422;1
423;1
424;1
425;1
426;1
427;1
428;0
429;1
430;1
431;1
432;0
433;1
434;1
435;1
436;0
437;0
438;1
439;1
440;1
441;1
442;1
443;1
444;1
445;1
446;1
447;1
448;1
449;1
450;1
451;0
452;0
453;1
454;1
455;0
456;1
457;1
458;0
459;1
460;0
461;1
462;0
463;1
464;0
465;1
466;0
467;1
468;1
469;1
470;0
471;0
472;0
473;1
474;1
475;0
476;1
477;1
478;0
479;1
480;1
481;1
482;1
483;1
484;1
485;1
486;1
487;1
488;1
489;0
490;1
491;1
492;0
493;1
494;0
495;1
496;0
497;1
498;1
499;1
500;0
501;0
502;1
503;1
504;0
505;1
506;1
507;0
508;1
509;0
510;0
511;1
512;1
513;1
514;1
515;1
516;1
517;1
518;0
519;0
520;1
521;1
522;0
523;0
524;0
525;0
526;1
527;1
528;1
529;1
530;1
531;1
532;1
533;1
534;1
535;1
536;1
537;1
538;1
539;0
540;1
541;1
542;1
543;1
544;0
545;1
546;1
547;1
548;1
549;1
550;1
551;0
552;1
553;1
554;1
555;1
556;1
557;1
558;1
559;1
560;1
561;1
562;1
563;1
564;1
565;1
566;1
567;1
568;0
569;1
570;1
571;0
572;1
573;1
574;1
575;1
576;1
577;1
578;1
579;0
580;0
581;1
582;1
583;1
584;1
585;1
586;1
587;1
588;1
589;1
590;1
591;1
592;1
593;1
594;1
595;1
596;1
597;1
598;1
599;1
600;1
601;1
602;1
603;0
604;1
605;1
606;1
607;1
608;1
609;1
610;1
611;1
612;1
613;0
614;0
615;1
616;0
617;1
618;0
619;1
620;0
621;1
622;0
623;1
624;1
625;0
626;1
627;1
628;1
629;1
630;0
631;1
632;1
633;1
634;1
635;1
636;1
637;0
638;1
639;1
640;1
641;1
642;1
643;1
644;1
645;1
646;1
647;1
648;1
649;1
650;1
651;0
652;0
653;1
654;0
655;1
656;1
657;1
658;0
659;1
660;1
661;1
662;1
663;1
664;1
665;0
666;1
667;1
668;1
669;1
670;0
671;1
672;0
673;0
674;1
675;1
676;0
677;1
678;1
679;1
680;1
681;1
682;1
683;1
684;1
685;1
686;1
687;1
688;1
689;1
690;1
691;1
692;0
693;0
694;0
695;0
696;0
697;1
698;0
699;1
700;0
701;0
702;1
703;0
704;0
705;1
706;1
707;0
708;0
709;0
710;0
711;1
712;1
713;1
714;0
715;1
716;1
717;1
718;0
719;1
720;1
721;1
722;1
723;1
724;1
725;1
726;1
727;1
728;0
729;0
730;0
731;0
732;1
733;0
734;1
735;1
736;1
737;1
738;1
739;1
740;0
741;1
742;1
743;1
744;1
745;1
746;0
747;1
748;1
749;1
750;1
751;0
752;1
753;1
754;1
755;1
756;1
757;0
758;1
759;1
760;1
761;1
762;1
763;1
764;1
765;1
766;1
767;1
768;1
769;1
770;1
771;1
772;1
773;1
774;1
775;1
776;1
777;1
778;1
779;1
780;1
781;1
782;1
783;1
784;1
785;0
786;1
787;0
788;0
789;1
790;1
791;1
792;1
793;1
794;1
795;1
796;1
797;1
798;1
799;1
800;1
801;1
802;1
803;1
804;1
805;1
806;1
807;1
808;1
809;0
810;0
811;1
812;1
813;1
