0;1
1;0
2;1
3;1
4;0
5;1
6;0
7;0
8;0
9;0
10;1
11;0
12;0
13;1
14;0
15;1
16;1
17;1
18;0
19;0
20;0
21;1
22;1
23;1
24;0
25;0
26;0
27;1
28;0
29;0
30;1
31;0
32;1
33;0
34;0
35;0
36;0
37;1
38;1
39;1
40;1
41;1
42;0
43;1
44;0
45;0
46;0
47;1
48;1
49;0
50;0
51;1
52;1
53;1
54;0
55;1
56;0
57;0
58;0
59;0
60;0
61;0
62;0
63;1
64;0
65;0
66;0
67;1
68;0
69;0
70;0
71;1
72;1
73;0
74;0
75;1
76;0
77;1
78;1
79;0
80;0
81;0
82;0
83;0
84;1
85;1
86;0
87;0
88;0
89;0
90;0
91;0
92;0
93;0
94;1
95;0
96;0
97;0
98;0
99;0
100;0
101;1
102;1
103;1
104;1
105;0
106;0
107;0
108;0
109;1
110;0
111;0
112;0
113;0
114;0
115;1
116;1
117;1
118;1
119;0
120;1
121;1
122;1
123;0
124;1
125;1
126;0
127;0
128;1
129;1
130;0
131;0
132;0
133;0
134;0
135;1
136;1
137;0
138;1
139;0
140;1
141;0
142;1
143;1
144;0
145;0
146;1
147;0
148;0
149;1
150;1
151;1
152;0
153;0
154;1
155;0
156;1
157;0
158;1
159;1
160;0
161;0
162;0
163;0
164;1
165;0
166;0
167;0
168;1
169;1
170;1
171;1
172;0
173;0
174;1
175;1
176;0
177;0
178;1
179;1
180;0
181;0
182;0
183;0
184;0
185;1
186;0
187;0
188;0
189;0
190;0
191;1
192;0
193;0
194;0
195;1
196;0
197;0
198;1
199;0
200;0
201;0
202;0
203;0
204;0
205;0
206;1
207;1
208;1
209;0
210;0
211;0
212;0
213;0
214;0
215;0
216;1
217;0
218;0
219;1
220;0
221;0
222;1
223;0
224;1
225;1
226;0
227;1
228;1
229;0
230;1
231;1
232;0
233;0
234;0
235;0
236;0
237;0
238;1
239;1
240;0
241;0
242;0
243;1
244;1
245;1
246;1
247;0
248;1
249;0
250;1
251;0
252;1
253;0
254;0
255;0
256;0
257;0
258;0
259;1
260;0
261;1
262;0
263;1
264;0
265;0
266;0
267;1
268;0
269;0
270;1
271;0
272;0
273;0
274;0
275;1
276;0
277;1
278;0
279;0
280;1
281;0
282;0
283;1
284;0
285;0
286;1
287;1
288;0
289;1
290;0
291;0
292;1
293;1
294;1
295;1
296;0
297;0
298;0
299;1
300;1
301;0
302;1
303;1
304;1
305;0
306;0
307;1
308;1
309;1
310;0
311;1
312;1
313;1
314;1
315;0
316;1
317;1
318;1
319;0
320;1
321;0
322;1
323;0
324;0
325;1
326;1
327;1
328;0
329;0
330;0
331;1
332;0
333;1
334;1
335;0
336;1
337;0
338;0
339;1
340;0
341;1
342;0
343;0
344;1
345;1
346;0
347;1
348;0
349;1
350;0
351;1
352;1
353;1
354;1
355;0
356;0
357;0
358;0
359;1
360;0
361;0
362;1
363;0
364;0
365;0
366;1
367;1
368;0
369;1
370;0
371;0
372;1
373;0
374;0
375;0
376;0
377;1
378;0
379;0
380;0
381;1
382;0
383;1
384;0
385;1
386;1
387;1
388;0
389;1
390;0
391;0
392;0
393;1
394;0
395;0
396;1
397;1
398;0
399;0
400;0
401;0
402;1
403;0
404;0
405;1
406;1
407;0
408;0
409;0
410;1
411;0
412;0
413;0
414;0
415;1
416;1
417;1
418;1
419;0
420;0
421;1
422;0
423;0
424;1
425;1
426;0
427;1
428;1
429;0
430;1
431;0
432;0
433;1
434;0
435;0
436;0
437;1
438;0
439;1
440;0
441;1
442;0
443;1
444;0
445;1
446;0
447;1
448;1
449;1
450;1
451;1
452;0
453;0
454;0
455;1
456;0
457;1
458;1
459;1
460;1
461;0
462;0
463;0
464;0
465;0
466;1
467;0
468;1
469;0
470;1
471;0
472;0
473;1
474;0
475;1
476;0
477;1
478;1
479;1
480;0
481;1
482;0
483;0
484;1
485;1
486;0
487;0
488;1
489;0
490;0
491;0
492;1
493;0
494;0
495;0
496;0
497;0
498;1
499;0
500;0
501;1
502;0
503;0
504;1
505;1
506;1
507;1
508;1
509;0
510;1
511;1
512;0
513;1
514;1
515;0
516;0
517;0
518;1
519;1
520;1
521;0
522;0
523;1
524;1
525;1
526;0
527;1
528;0
529;0
530;1
531;0
532;1
533;1
534;1
535;1
536;1
537;1
538;0
539;0
540;1
541;1
542;0
543;0
544;1
545;1
546;0
547;0
548;0
549;0
550;0
551;1
552;0
553;0
554;1
555;0
556;0
557;1
558;0
559;0
560;0
561;0
562;0
563;1
564;0
565;1
566;0
567;1
568;0
569;1
570;1
571;0
572;1
573;1
574;0
575;1
576;0
577;1
578;0
579;1
580;0
581;0
582;0
583;0
584;0
585;0
586;0
587;0
588;0
589;0
590;0
591;0
592;0
593;0
594;1
595;0
596;0
597;1
598;0
599;0
600;0
601;1
602;0
603;1
604;1
605;0
606;0
607;1
608;1
609;1
610;0
611;1
612;0
613;1
614;0
615;1
616;1
617;0
618;0
619;0
620;0
621;0
622;1
623;1
624;0
625;1
626;1
627;0
628;1
629;0
630;0
631;1
632;0
633;0
634;1
635;0
636;1
637;1
638;1
639;0
640;1
641;1
642;0
643;0
644;1
645;0
646;0
647;0
648;0
649;0
650;0
651;0
652;0
653;0
654;0
655;1
656;1
657;0
658;1
659;1
660;1
661;0
662;0
663;0
664;1
665;0
666;1
667;1
668;0
669;1
670;0
671;0
672;0
673;0
674;1
675;1
676;0
677;0
678;0
679;1
680;1
681;0
682;0
683;0
684;1
685;0
686;1
687;0
688;1
689;0
690;0
691;0
692;0
693;0
694;0
695;0
696;1
697;0
698;0
699;1
700;1
701;0
702;0
703;0
704;0
705;0
706;0
707;0
708;1
709;0
710;0
711;0
712;0
713;1
714;1
715;0
716;0
717;1
718;1
719;0
720;1
721;1
722;0
723;1
724;0
725;0
726;1
727;0
728;0
729;1
730;0
731;1
732;0
733;1
734;0
735;1
736;1
737;1
738;1
739;1
740;1
741;1
742;0
743;0
744;1
745;0
746;1
747;1
748;1
749;0
750;0
751;0
752;0
753;0
754;1
755;1
756;0
757;1
758;1
759;0
760;0
761;0
762;1
763;0
764;1
765;0
766;0
767;1
768;1
769;1
770;0
771;0
772;1
773;1
774;0
775;0
776;0
777;1
778;1
779;1
780;0
781;0
782;0
783;1
784;1
785;0
786;0
787;0
788;1
789;0
790;0
791;0
792;1
793;0
794;1
795;0
796;1
797;0
798;0
799;1
800;0
801;0
802;0
803;0
804;0
805;0
806;1
807;1
808;1
809;1
810;1
811;0
812;1
813;0
814;0
815;1
816;0
817;1
818;1
819;0
820;1
821;1
822;0
823;0
824;0
825;1
826;1
827;0
828;0
829;0
830;0
831;1
832;1
833;0
834;0
835;1
836;0
837;1
838;0
839;0
840;0
841;1
842;1
843;1
844;0
845;0
846;0
847;0
848;1
849;0
850;1
851;0
852;0
853;1
854;0
855;1
856;1
857;1
858;0
859;1
860;1
861;1
862;1
863;0
864;0
865;1
866;1
867;1
868;1
869;1
870;0
871;1
